Customer_ID,Age,Location,Income_Level,Total_Transactions,Avg_Transaction_Value,Max_Transaction_Value,Min_Transaction_Value,Total_Spent,Active_Days,Last_Transaction_Days_Ago,Loyalty_Points_Earned,Referral_Count,Cashback_Received,App_Usage_Frequency,Preferred_Payment_Method,Support_Tickets_Raised,Issue_Resolution_Time,Customer_Satisfaction_Score,LTV,Churn
CUST-01872,36,Urban,Low,703,59.31417680517263,3918.2554032736157,75.1785326961797,41615.274757166866,317,149,7444,24,150.48340797462524,Weekly,UPI,12,14.932983498330703,6,6937.018574363001,1
CUST-04361,45,Urban,Medium,400,628.2963793664134,4963.7414869517515,58.48998013069711,251302.05763898033,295,310,4660,35,261.4630396846402,Daily,Credit Card,16,11.535712624032536,6,8838.350704417457,1
CUST-01719,47,Urban,High,597,359.6557247553576,2487.6835207269887,87.04051409042503,214667.19862906955,102,108,1063,37,277.8876609688108,Daily,Credit Card,16,42.10152228250905,5,2416.199305305183,0
CUST-00427,60,Urban,Medium,569,258.1554143643524,4138.735567217616,78.19850531476848,146926.00920923275,278,304,6733,1,159.29584757327277,Daily,Debit Card,11,1.9795111460562707,9,1816.6137922767366,1
CUST-05605,52,Suburban,High,774,628.8436129757725,2239.0671090114633,19.320626031257504,486784.4932435809,312,71,1795,0,115.93429301196767,Weekly,Credit Card,16,12.48698346480752,8,6558.573216372542,0
CUST-04702,69,Rural,Low,919,351.9313825230041,3240.7197515587545,13.241885263101924,323437.79018508195,34,204,5423,39,148.6499593993956,Weekly,Debit Card,14,0.9372736848665026,3,2094.9106584679676,1
CUST-04613,40,Urban,Medium,82,750.0417277800314,3649.6350989780112,54.495947994331296,61427.965751336866,20,41,5319,6,192.99588976153416,Monthly,Credit Card,9,39.27280671169033,6,2832.1025288411647,0
CUST-04413,66,Suburban,Medium,549,740.822260571216,147.02355802318075,75.57516562328466,406631.5657992644,64,348,7102,26,137.04815433419532,Monthly,Credit Card,20,47.798179015840056,1,5292.857565737807,1
CUST-02554,30,Rural,Medium,504,504.63568767224484,3127.1205549275783,64.6562166787644,254297.85598233948,173,247,8370,12,260.04223182283124,Weekly,Wallet,5,47.40718803653416,7,2363.8753092673446,1
CUST-03133,63,Urban,Low,727,442.6266099807685,1444.4203259783492,28.208917537156,321874.7565885583,229,259,9412,19,71.8169017742209,Weekly,Credit Card,0,4.800765616609488,10,3145.7890443219117,1
CUST-04636,53,Urban,High,694,262.45174044665066,2999.016024044853,48.22768553681849,182189.80274918495,35,314,3265,24,359.4428519430513,Monthly,Credit Card,13,26.254863036530246,2,756.0537900801787,1
CUST-05893,54,Suburban,High,547,951.6699927412075,3169.692558501281,52.00860460231933,520631.56011065806,85,152,1266,29,440.77724285712554,Monthly,Credit Card,4,2.625621793612668,4,5574.218897856116,1
CUST-02156,43,Urban,Medium,762,851.8552588807217,3776.22196033311,6.332871507102439,649209.5478809143,130,220,5083,2,149.82623949992262,Monthly,Wallet,15,15.063477208634541,6,8558.851238689162,1
CUST-01014,24,Urban,Low,936,734.6226345269837,1607.5242623428592,33.958272533409136,687650.0539131138,164,341,2895,16,429.23429184665383,Monthly,Debit Card,8,35.30742994516633,4,3760.9963726853957,1
CUST-04009,34,Rural,Low,56,354.19990658135504,3606.631477408958,48.53650978456925,19809.414968415454,199,62,1367,12,269.84706649502215,Daily,Wallet,4,14.700361096169024,2,5197.555928968548,0
CUST-04276,31,Rural,High,726,825.9209135229064,1711.0038263993454,64.09232145365132,599537.1208285616,5,134,4010,37,189.92425426590975,Monthly,Debit Card,15,25.45007011799752,3,3621.4452795609036,1
CUST-02206,45,Suburban,Medium,62,229.01677115756326,3231.871005066487,53.86732242846641,14288.72924610133,289,209,6297,28,320.2590961530177,Daily,Credit Card,14,0.6128813333010631,4,3097.4460581494764,1
CUST-02185,54,Suburban,Medium,590,222.63160532163613,3169.8704246751695,32.936954879666246,131410.1543732743,138,49,9610,2,111.03694730930359,Daily,Wallet,18,28.439947778373966,8,8639.792408694155,0
CUST-06879,30,Urban,Low,657,997.0886081952547,1790.0936494384916,77.48311146441416,655128.8271034237,285,99,6074,11,145.21828573462602,Weekly,Wallet,10,44.15830254681198,5,4189.811298202902,0
CUST-01052,51,Suburban,Medium,280,29.407386686267955,1545.035068470773,70.49610437417483,8295.388856089323,51,223,4968,0,360.9561484957606,Monthly,Wallet,3,17.136908468679056,2,6642.839269861747,1
CUST-05440,36,Rural,Medium,524,85.72487552159066,3803.0883639904714,95.03040703355964,44962.18949086892,184,204,6259,4,487.3874119213213,Daily,Credit Card,0,45.84897022558977,3,5799.978109548179,1
CUST-05509,27,Urban,Medium,862,501.8479197345849,2078.065564993386,47.380999434781586,432619.7114216751,62,336,8693,34,472.1807996658276,Monthly,UPI,11,41.60277922773711,1,6450.133305161204,1
CUST-04385,39,Rural,Medium,240,781.7951850474685,4745.109740369242,91.01287341570293,187682.82756344255,134,170,3283,23,391.4892834491623,Daily,Debit Card,8,2.099446799905989,4,3792.320326981048,1
CUST-02843,26,Rural,Medium,581,641.4028457953126,425.5965566202811,99.31794265045552,372647.9468087684,175,201,3102,21,59.95899385592457,Weekly,Wallet,6,37.71590666904051,7,7428.456299695232,1
CUST-01706,39,Urban,Medium,275,556.2591689291056,2777.7209403672978,17.838154433790116,152978.64188838424,228,191,4389,29,411.4915004653305,Daily,Wallet,11,11.277383751576442,4,7883.7304303097835,1
CUST-02464,25,Suburban,Medium,187,922.5282211555068,914.3870690783315,23.747748924057763,172425.98506445353,66,270,245,20,405.3082405001529,Daily,Debit Card,16,47.68952342504634,10,8467.713926149952,1
CUST-03845,21,Urban,Medium,803,609.1828679664817,1966.972534345708,36.32500574436019,489151.2893091193,346,167,7491,39,35.68081820049102,Weekly,Debit Card,0,19.66887995210803,4,5756.986465751086,1
CUST-06375,56,Suburban,Low,364,796.9394465032356,4618.979203253377,90.41125000028757,290162.5854873351,109,141,7660,31,12.010946918385834,Monthly,Wallet,10,39.660296259861994,4,974.6459321805711,1
CUST-02033,70,Rural,Low,140,146.49943703962808,2346.372661637543,35.718268671265726,20423.65607346426,299,305,521,0,89.54484627648735,Monthly,Debit Card,8,35.774548938813,8,7753.268832851249,1
CUST-02543,59,Urban,Low,396,605.2376954974549,4409.894653865409,80.20381822129158,239616.61278112512,235,207,7257,22,348.40189775995566,Monthly,Debit Card,12,22.91462614632359,10,555.4686590596059,1
CUST-03117,25,Urban,High,479,285.45227643750036,4774.203520552206,37.31025800719403,136728.87306756974,161,248,2045,34,341.9935529150315,Monthly,Debit Card,8,5.390179890095728,6,7198.9358517270175,1
CUST-02433,42,Rural,Medium,821,577.0220553627863,1188.6485811931645,77.03952583699268,473716.88030900696,180,190,9309,39,73.00269013940269,Weekly,Credit Card,15,31.65850164289292,9,4754.694356138155,1
CUST-04214,51,Suburban,Medium,311,271.76363691539126,747.0797405771872,99.68315259079861,84521.14981524018,340,310,5423,48,438.784063793025,Monthly,Credit Card,2,15.156499754190387,3,9531.786390596933,1
CUST-06444,42,Rural,High,924,273.591148481022,4149.3531367396245,33.18547309335513,252882.65055802037,229,334,5239,19,468.47424452255393,Daily,Debit Card,16,16.337541244400057,4,2911.1932296807686,1
CUST-06823,19,Suburban,High,647,613.4603825005626,2749.122998395272,96.33073774308905,396879.943813595,294,141,5690,27,349.35810370337526,Monthly,Wallet,20,47.7859845370333,10,6994.556579810087,1
CUST-00383,47,Rural,Medium,525,79.40854288011344,4933.468346746364,48.65871552242273,41699.65209236862,79,130,1453,32,122.24559775338601,Daily,UPI,20,16.685836002353508,9,4533.12626023177,1
CUST-06925,59,Urban,High,280,343.08311112306114,3711.2018262247198,80.79037328298352,96037.06154519018,192,64,9861,4,175.37636414667097,Daily,UPI,3,10.011265968870983,10,8823.080642703799,0
CUST-06341,21,Suburban,Low,728,764.3041479059165,1585.0692974847261,14.690392574953936,556320.9645128122,205,10,4278,14,43.635992520940746,Weekly,Debit Card,15,44.1244438527075,9,2642.5749812425292,0
CUST-04971,50,Rural,Low,240,311.8193126813718,4194.379840339115,91.02057569708785,74909.77604285866,212,161,6798,14,128.67436764118523,Weekly,Credit Card,7,19.384381513499772,7,5754.170497912969,1
CUST-05947,37,Urban,High,503,462.9616344322702,3049.39662237998,4.2890456452651415,232886.65114158764,234,36,2076,1,477.9193460347267,Monthly,Credit Card,11,19.260362641515805,6,8664.429235830004,0
CUST-00384,46,Suburban,High,4,214.883620429143,4843.451839522241,92.07740296122184,933.8689182392698,170,223,4826,7,148.30756704620313,Monthly,Credit Card,8,45.36538493518508,5,3806.917152665615,1
CUST-01316,40,Suburban,Medium,589,473.4991699671965,1068.9348239256426,48.188849327866635,278852.34046817495,332,105,6119,28,121.39681482118291,Monthly,Credit Card,18,28.267088666212523,5,4753.808210139035,0
CUST-03619,70,Rural,Medium,498,215.953261159742,2356.3560351929177,27.169084510622458,107619.31056501823,170,296,7536,1,18.0545343744869,Weekly,Debit Card,17,27.969870558135515,10,3766.658096729412,1
CUST-03403,49,Rural,High,673,299.7234648931686,4227.841907362228,34.81074422043704,201807.3401629859,271,184,8402,25,443.77545176798685,Monthly,UPI,7,13.044681905013713,7,6766.4946754716975,1
CUST-02866,56,Suburban,High,273,668.9901301830305,4121.400409812259,77.52600968477257,182536.6702452995,184,129,6179,5,287.12182135738425,Monthly,Wallet,8,11.62278955259007,10,7035.151817733576,1
CUST-04427,34,Urban,Low,447,618.3838419314163,2659.7556407704774,5.045718304396339,276510.69931128685,356,249,1854,17,431.85250329581356,Weekly,UPI,4,32.29476290696834,8,3355.7014011246038,1
CUST-06868,37,Urban,Medium,889,329.09747163696375,265.08020216927866,49.80535529707142,292492.6976723432,248,87,9996,43,243.14783027734165,Daily,Debit Card,5,41.24807083074039,8,1025.5803787400673,0
CUST-05821,40,Suburban,Low,523,954.9303817632494,1863.6173075271395,3.1484132653470116,499427.3174422158,134,148,368,13,113.2860976484426,Daily,Wallet,15,26.883048783343263,1,7139.278611258565,1
CUST-01518,39,Rural,High,854,904.503793506848,2370.4102863944486,19.760913611752255,772418.8215193916,317,46,0,7,411.42203912359264,Weekly,Credit Card,1,24.482840128145035,10,9885.090002413548,0
CUST-00099,43,Urban,Low,830,655.9743868030794,4521.609290613955,88.62385600819873,544377.5982303086,57,12,7847,9,432.6265304039804,Monthly,UPI,18,40.44665375542285,3,9747.946181133137,0
CUST-05296,62,Urban,Medium,331,566.8505820953537,2012.1083695423674,33.04598349782341,187588.21262269732,330,55,4496,14,299.56570686899636,Weekly,Credit Card,12,31.23784144107376,1,3563.3135851899046,0
CUST-01345,19,Suburban,High,240,674.7363109638834,3409.0744158120356,91.05120983241024,161854.3000068061,247,173,3476,2,103.67241697799496,Weekly,UPI,16,20.297401386943832,8,8121.04198756599,1
CUST-04191,51,Urban,Low,414,569.3770689332371,3887.3899921817733,30.092997530446453,235743.87409048862,151,75,3863,43,33.03605641256091,Daily,UPI,5,4.544790895264974,3,1573.3555485651837,0
CUST-05521,40,Rural,Medium,244,351.9946426334175,3253.53990776328,97.2331488849608,85793.7812924417,83,162,9305,6,135.3523436977475,Weekly,Debit Card,11,18.828618812594648,6,8647.607858520618,1
CUST-06580,64,Rural,High,624,824.8417913432644,4993.0919353911595,22.86808222809417,514793.06328500324,291,21,2827,6,412.49427577965827,Monthly,Debit Card,17,30.91374627205634,8,8130.309324341424,0
CUST-05638,60,Urban,Medium,364,457.25142622172865,1926.242660396751,4.804869615532047,166384.93683889162,353,13,9035,40,225.10905610516662,Daily,Credit Card,14,10.892791209990438,3,9874.886794672653,0
CUST-05325,56,Urban,Low,788,346.62389394301994,2558.070768425295,24.701165023624657,273104.7259396546,277,241,4749,46,357.6546690798281,Daily,Debit Card,1,11.463187960856684,3,4468.482041836948,1
CUST-04689,37,Urban,Medium,554,873.1826320313068,3113.602356249321,10.103854644731069,483713.6716387559,62,267,699,19,319.3713056403454,Monthly,Debit Card,18,36.640648011744446,10,5699.7380399391495,1
CUST-01722,35,Rural,Low,905,185.11411075785688,2044.6392547366438,56.467806306112216,167529.51984027994,230,163,2483,19,467.9525594332011,Monthly,Debit Card,8,1.7561681823334612,6,5043.803850860328,1
CUST-04443,53,Urban,Low,78,747.9759642963157,2871.9873550107236,41.04072199213178,58305.26938794008,117,207,5059,3,361.07738462974305,Weekly,UPI,17,29.579198072427776,2,2437.5996977602485,1
CUST-01024,52,Suburban,Medium,777,569.8314205008282,702.9459465146635,56.51428421315879,442773.8330402439,81,100,6728,23,447.86901904412844,Weekly,Wallet,9,9.810669466757156,6,4218.25633744423,0
CUST-01073,23,Urban,Low,495,24.20779648944058,1474.0949217855632,42.476151835560074,11904.444289350557,352,126,2307,44,76.69297576911444,Daily,UPI,18,15.317778833708264,8,7852.858380861806,1
CUST-06552,19,Rural,Medium,401,434.1468327903589,4109.607660092125,15.33801800473871,174078.25422310905,208,54,7147,5,179.11137962687934,Weekly,UPI,0,44.99394684560643,9,8328.064567033076,0
CUST-04143,49,Suburban,Low,539,827.085585769091,1521.2171087550398,48.28044812286454,445877.05988748075,338,246,6842,8,295.32441530309325,Monthly,Wallet,6,17.22839499584757,8,3643.8474231702166,1
CUST-03370,56,Rural,High,665,186.8351929593059,2124.8497860690113,20.62222073322191,124258.49520340294,190,152,2290,49,416.2549810334284,Weekly,UPI,17,24.9118421185554,9,8108.332184193372,1
CUST-03026,49,Rural,Medium,768,738.6151222947796,1687.9120846502278,69.65458243049115,567260.8098205235,122,45,8562,46,301.98588857625805,Monthly,Credit Card,1,34.276149567965575,9,1976.4918877057812,0
CUST-03968,18,Suburban,High,173,273.56558833986736,4429.9013602665655,74.46258969946699,47367.533588036844,272,342,9391,16,152.20275730388343,Daily,Wallet,5,13.614073781520357,9,5647.460440867615,1
CUST-00483,57,Rural,Low,9,878.3882039978309,4424.010659696419,19.615693817819913,7911.4474124888075,144,55,4078,44,165.9751705596302,Daily,Credit Card,1,17.82886209423681,3,3895.2232407726233,0
CUST-00320,28,Urban,High,670,337.86464996005714,4733.097492988276,38.80089967395261,226379.82775816266,344,191,3680,29,113.60828702696824,Daily,UPI,0,44.360298863100134,1,4770.393661034355,1
CUST-04743,43,Rural,Medium,66,187.25082606625475,990.3418889791963,84.53867520793445,12276.044571594499,70,100,4211,21,460.02712525384794,Weekly,Credit Card,2,47.97131594458935,8,8106.544613122363,0
CUST-02817,31,Suburban,High,753,538.4735971157614,1987.1448748722262,3.870176202936916,405377.16876058956,233,142,8907,33,186.91545911101343,Weekly,Wallet,20,41.04383497755519,4,3894.275197276091,1
CUST-06573,26,Suburban,High,279,768.2210176259422,4601.304554239413,9.655332752240378,214316.51695294562,218,337,8671,37,72.19769057132936,Daily,UPI,19,5.076359157120369,7,3038.3108515791987,1
CUST-03016,67,Urban,Medium,382,549.0689041631217,128.69585970225262,86.37197015707243,209758.66035659282,50,11,1057,6,281.65511687770834,Daily,Debit Card,1,36.89362124763421,10,7440.308575962102,0
CUST-05275,59,Rural,High,901,433.4482602007761,148.29846665798698,6.099346099775973,390446.53534234426,172,210,5060,4,427.1504904861821,Weekly,Credit Card,15,33.92385596001009,4,1364.1238295915575,1
CUST-04930,57,Urban,High,699,268.77479399301524,4855.013918810707,60.6310129176188,187929.0551952176,233,162,325,26,362.16183395112773,Daily,UPI,5,35.615703812307174,3,6471.989226954627,1
CUST-04615,35,Urban,High,693,260.39021918082835,1248.008306499489,48.047198538300115,180530.18549048706,359,31,580,30,240.19257528419007,Weekly,Debit Card,19,9.35882718608175,5,8501.943001630934,0
CUST-06140,70,Rural,High,75,796.4569997930255,1880.4842305338175,53.98608678061566,59787.31972439393,238,290,9527,41,304.16994649955,Daily,Debit Card,9,14.514803093286881,9,375.78544325887196,1
CUST-04029,49,Suburban,Medium,503,745.5576277976962,3795.3251252575674,30.410807512403146,375112.1134989715,119,200,6937,27,344.84192394397587,Daily,Credit Card,16,34.970291199812515,3,5064.837825259923,1
CUST-02874,39,Rural,Medium,871,610.3276402185437,518.7239637324374,95.22665388087998,531645.3832379084,297,116,2857,38,469.41274360573385,Monthly,Wallet,12,13.94783144448587,6,4525.364017790657,0
CUST-05859,32,Urban,High,455,202.73815623718482,3411.240749974471,12.46399472513194,92333.23619801157,326,166,3113,39,161.00838989215944,Daily,Wallet,18,28.790071125604868,9,1778.759982004937,1
CUST-01581,52,Urban,High,344,566.2279109720105,1148.9891651357138,71.32059213153515,194807.98069245028,295,236,5662,39,3.9625881034159316,Daily,Wallet,11,11.264069595513654,6,8333.635278539015,1
CUST-06202,25,Urban,Medium,507,273.5609620399185,4476.209835474398,14.405447192324264,138658.13689467224,227,149,4058,4,401.6538739136264,Weekly,Credit Card,13,22.951169473902254,9,3047.0635848585207,1
CUST-05544,56,Urban,Low,946,125.81835332556405,4510.729455865529,10.435626975506272,119073.21335864208,188,362,9821,11,75.19915461443728,Weekly,Debit Card,1,42.93087886776981,1,6534.197768121531,1
CUST-03488,47,Suburban,High,804,814.9425843405645,1362.453085606792,49.17144219057986,655289.0420304445,41,94,7684,26,274.3583099826959,Weekly,Wallet,6,2.549496470779771,7,4567.416444445189,0
CUST-02940,38,Suburban,Low,767,606.6081418849635,2879.9865482184787,21.256514472711725,465285.7916665825,288,44,7327,37,106.32862837002821,Monthly,Wallet,15,31.435813368541567,3,1150.2148796433771,0
CUST-05047,36,Rural,Medium,973,309.8730247569623,3817.6471486322757,14.70407010027707,301543.4272685984,286,267,3451,20,320.8947461428036,Daily,Credit Card,7,14.46376009572046,6,8502.68729019761,1
CUST-00160,30,Rural,High,956,772.7075203441605,597.354066891116,30.924397495374368,738803.2694177709,334,248,713,3,75.37534814984132,Monthly,Credit Card,10,40.380507572681786,8,6820.563104733586,1
CUST-03455,25,Rural,High,142,611.0159133905252,1918.2052857179935,95.01611088526413,86722.45248610778,272,73,5278,10,297.46070162982096,Weekly,Wallet,4,21.58688255746251,10,1662.758624908479,0
CUST-05045,37,Rural,High,261,480.9271142451307,1513.5571069452665,78.26403238661025,125621.62941344651,48,32,5658,28,212.29087363357684,Weekly,Wallet,10,23.071234597593506,3,556.2585958284108,0
CUST-04135,20,Suburban,Low,582,287.889512309636,3237.3969879337624,39.96005188433219,167596.34701979236,340,15,9921,27,160.95400830377875,Monthly,Credit Card,20,31.573149479487384,2,7597.950707692941,0
CUST-00734,62,Suburban,High,287,637.017823915883,1848.810656990556,83.2706767701283,182766.24133871676,237,273,5864,13,161.77906553117515,Daily,UPI,4,1.5737791096254914,3,5432.698729226897,1
CUST-05212,45,Rural,Low,214,684.0783874004258,4508.961206825327,74.19083592908655,146302.32117349183,218,22,7504,10,189.43625774810175,Daily,Wallet,15,8.825303645548386,3,8086.767412120321,0
CUST-01560,43,Suburban,Low,615,582.5273258246641,328.1420342385589,8.113434476410633,358193.09521750594,42,319,4417,29,348.1991467068325,Daily,Wallet,10,30.896447773115657,4,5682.879134151747,1
CUST-02718,29,Rural,Medium,161,169.9260453398768,2186.058354624142,88.97375452403755,27446.829401788895,261,196,866,29,404.8378711958193,Weekly,UPI,15,11.045417749016998,9,1674.321541618191,1
CUST-05711,45,Rural,Medium,223,421.4709661522173,1859.2793493746412,56.18573965917027,93959.37059884881,101,350,6823,49,5.779324702616496,Monthly,Credit Card,8,12.38468746582217,7,9962.284127982977,1
CUST-03099,39,Suburban,High,414,921.0429912655778,2311.8543114335303,6.1659729807140895,381297.19531394914,364,47,520,34,443.63812208735516,Daily,Debit Card,6,7.211089888621297,9,852.7822114373611,0
CUST-05629,33,Urban,Low,323,868.0394648875784,1423.5576541918824,33.7455067193073,280327.9709584189,340,356,5320,22,85.96654200184167,Monthly,UPI,14,27.139122560491156,4,8333.644600056801,1
CUST-05435,37,Rural,Low,358,231.13024207747316,2667.087965533998,21.610396755548457,82747.60782105269,179,177,8374,37,481.4254465871396,Weekly,UPI,5,24.51015245250819,5,5589.722997959382,1
CUST-06224,43,Urban,Low,273,715.3833370858789,4286.322677322601,78.44670554105201,195294.37550353844,188,116,4945,31,417.68503398101893,Monthly,UPI,10,11.518065344288072,10,8853.570020437723,0
CUST-04465,49,Rural,High,298,631.5930631267443,3828.217311197424,86.97101717420674,188133.5532404126,141,228,8769,14,480.1446286826806,Weekly,Debit Card,18,10.960751091804573,8,6304.193037667007,1
CUST-02734,18,Urban,Low,474,508.4996960925523,741.5401415248123,95.66037690447601,240998.42220525705,17,131,4898,11,181.4233632779777,Daily,Wallet,10,17.973166751331014,9,9755.607015264717,1
CUST-01552,51,Suburban,Medium,503,210.04979595649772,4354.692415219054,98.56958442857263,105577.1509323354,190,245,7909,0,126.55697701180114,Monthly,Debit Card,13,27.352746564650648,8,4237.2725234828395,1
CUST-03697,61,Rural,High,375,762.9375548092487,1086.375190461947,12.771363381463281,286097.9867350694,75,84,3525,30,41.35066023816214,Monthly,Debit Card,15,7.319074700892229,1,5394.78309883706,0
CUST-01423,63,Suburban,Low,342,387.0782768117491,1980.4440434700089,28.821046393214193,132443.87744800345,107,97,2409,0,103.94337445584401,Daily,Wallet,2,32.31669219672127,2,5315.504687462861,0
CUST-03492,49,Suburban,High,385,29.25475006711097,4178.406807899079,95.47643350495602,11166.303611584988,45,70,5875,13,129.21992477980987,Daily,Credit Card,18,22.46989884820089,10,3508.214285233447,0
CUST-00335,35,Rural,Low,166,524.0567452090377,448.80367885035105,75.51823188410519,86946.42672123529,264,345,4982,20,137.31422136669553,Daily,UPI,5,4.569843073744719,5,3101.6386086992156,1
CUST-01264,44,Suburban,High,696,103.44233841596719,1414.7468828386764,29.464711377264397,72027.70872083641,177,84,8387,43,108.317776397313,Weekly,Debit Card,19,40.65698845947682,2,1594.0055148922502,0
CUST-00579,20,Rural,High,86,201.19161186109912,3930.6112118581095,47.43680459742378,17279.059222934477,10,352,1039,49,491.8290261813536,Monthly,Wallet,3,26.057042993742737,4,8992.399462521153,1
CUST-02530,43,Rural,Medium,21,946.0794381143318,515.1206347124178,4.618341094002493,19837.844761954533,237,166,7173,2,260.50111195145854,Monthly,Credit Card,16,46.29789360020342,6,2247.055240699822,1
CUST-05203,39,Urban,Low,274,488.062541434334,2006.5184980156446,3.610098999026369,133663.88300232167,14,60,929,2,457.8174393228436,Monthly,UPI,2,3.7532231060955126,1,4914.780977460363,0
CUST-03737,39,Suburban,Low,755,947.0444457680668,1938.5447357495077,1.1408259894707407,715061.0926192376,263,223,1673,43,118.130934680998,Weekly,UPI,19,8.42372974307223,10,3327.419661692283,1
CUST-05522,35,Rural,Medium,60,440.28532519905684,4080.0217940890034,41.685117508973775,26387.402827426155,362,57,4587,33,69.68818659709375,Daily,Credit Card,6,23.66632435209216,3,5123.7240633707615,0
CUST-04359,65,Rural,Medium,12,768.6822680325737,4623.722594286461,40.78873598321023,9230.323937924773,49,338,8043,23,377.280353457482,Daily,Debit Card,8,28.556440243385357,4,371.7450985567758,1
CUST-02352,33,Rural,Medium,165,634.5343535900062,3531.193808195253,75.22829360808686,104718.17709121952,217,143,5461,39,13.183020008139978,Weekly,UPI,3,18.047253635177086,3,2661.8321452205873,1
CUST-03741,39,Rural,High,905,791.1341975346944,433.1238697565778,70.34488090563005,716072.6301250836,166,227,4153,1,143.2690403561944,Monthly,Credit Card,4,26.62901924743661,6,4955.943752226627,1
CUST-04466,49,Rural,High,364,812.1930674193825,3560.1073992302818,3.936687903725983,295697.85979697434,29,314,4271,24,355.8649581312569,Monthly,Debit Card,6,41.30765789794541,8,8290.32519780411,1
CUST-02955,49,Suburban,Medium,835,949.221628559941,4947.495981090864,22.849765671876053,792551.117365242,77,335,8603,29,200.78579670098696,Weekly,UPI,19,43.93804245455407,10,1487.8955811342541,1
CUST-02622,41,Rural,High,317,561.6751359574744,298.15229061636353,13.571180708494872,178032.49159979785,142,103,8863,44,465.62308881885343,Monthly,Debit Card,9,27.240617142872345,2,7089.04714576464,0
CUST-06196,57,Urban,Low,649,659.5104058074339,2437.106196545804,15.297788004747245,428027.8679782445,130,82,4728,45,34.33953645392379,Monthly,Wallet,5,23.377869961166255,2,9225.041316126044,0
CUST-02166,30,Rural,Low,171,72.88816353091538,4931.581250946333,53.61862558015213,12454.641181441939,27,304,2090,9,78.03076488934686,Weekly,Wallet,2,25.613996264666273,2,5450.7080633593605,1
CUST-03241,33,Urban,High,634,205.47780157774798,289.6912909986238,33.046487239337694,130192.80629746307,359,238,4487,1,180.3357818488933,Monthly,Credit Card,15,28.293255511381663,9,3845.1995402931693,1
CUST-05595,27,Suburban,Low,202,339.880595860689,4071.422126531742,71.3985117879786,68581.44483677958,250,41,7086,50,209.42283077874035,Weekly,Credit Card,10,9.780387167283628,3,9851.011157378138,0
CUST-04321,65,Urban,Medium,336,937.6940081075157,734.3397014395719,98.4524898245451,314970.02074959344,304,52,777,49,297.00431981072234,Daily,Credit Card,13,10.012477643245692,9,3081.3182677783184,0
CUST-05120,64,Rural,High,981,857.3417555190107,528.2412625064019,83.79807234705163,841091.7893553119,247,80,6152,32,474.02967438136363,Monthly,Debit Card,13,33.48944243507083,3,1831.1403963386952,0
CUST-05971,66,Urban,High,829,343.46071328207654,343.308367846954,69.20608847520222,284631.0309515085,201,95,6051,26,165.77385850766024,Weekly,Debit Card,7,23.164951905618473,8,252.6102237127425,0
CUST-05838,40,Suburban,Medium,939,425.2227596079235,3044.4344313892925,66.22931177388011,399202.6798618162,219,69,6992,17,323.4183939304495,Monthly,UPI,10,44.14892828878211,10,9787.195772807247,0
CUST-05343,18,Rural,High,668,223.13237282641958,660.9658126420259,70.54821382613915,149147.66499263165,193,186,8411,9,141.41529740179837,Weekly,UPI,9,2.780735898642921,5,9618.491199180591,1
CUST-04751,37,Rural,Low,415,56.10377516381289,4456.136262131978,56.980709618353124,23341.612782765114,304,273,8731,18,159.69933119735796,Daily,Wallet,20,35.574366227797086,2,1996.4858610282954,1
CUST-04866,41,Urban,Medium,553,840.8437866326249,2997.368545538764,85.98288585514553,465051.25375651685,166,219,9365,33,285.4312682378856,Daily,Debit Card,1,40.83841356554082,5,1280.878861462981,1
CUST-03871,27,Suburban,Medium,836,349.2360370542255,1392.1949662854497,38.20845811402349,291903.271920209,88,342,1962,33,219.7139897659869,Daily,Credit Card,9,47.509639819061775,9,6997.07387164503,1
CUST-06729,29,Urban,Low,738,214.8194224027947,1814.3604802611874,45.6920388760011,158522.39499204818,240,75,2345,39,279.79566288879204,Daily,UPI,20,45.616666845503445,3,8025.243790786374,0
CUST-04083,58,Rural,Medium,80,232.4475468625523,578.2817422355715,9.420829278903483,18562.995991798314,249,25,7952,0,442.0344186618029,Weekly,Credit Card,7,6.177420519040892,9,9535.162853210031,0
CUST-03324,24,Rural,Low,479,782.2706845190094,1304.38681387404,60.52248736005981,374654.9644422814,196,38,3742,33,481.5244699412351,Weekly,UPI,18,25.805346286961147,2,2699.638392856328,0
CUST-06478,33,Urban,Medium,31,826.6380564250585,1342.8156338421397,10.382690574145052,25622.350601931408,332,354,7051,42,326.6434900376433,Daily,UPI,19,33.922106661898674,5,4481.455976986232,1
CUST-00157,32,Rural,Low,984,24.470715474437846,3774.650234043452,10.830449034256073,24103.27434981394,55,323,1929,33,467.64234759633496,Monthly,Debit Card,10,13.330760520368472,6,1046.6705276800667,1
CUST-04332,27,Suburban,Medium,123,433.82174319867585,3486.2310595929844,51.23172315723712,53402.85800472953,227,31,4089,17,189.08744670398232,Daily,Wallet,5,19.910986166639766,10,6020.198242162405,0
CUST-03360,59,Rural,Medium,756,841.6584280934848,3864.7192020609227,17.870226256522038,636197.8650917731,271,199,9381,16,103.66157589083419,Monthly,Credit Card,6,40.8999926629212,7,7721.982781120993,1
CUST-06625,33,Rural,High,339,736.3722164026557,4777.878966382683,85.88528606633628,249554.57275348378,89,202,6645,46,284.39765500157705,Daily,Wallet,4,40.54567635138186,10,4541.549471951932,1
